ts,hash,config_json,sharpe_weekly,n_weeks,anchor,context
2026-08-27T11:16:38.008362+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2480251371100051,104,MON,walkforward_fold6
2026-08-27T11:16:41.302441+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2480251371100051,104,MON,walkforward_fold6
2026-08-27T11:16:44.673754+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.27010519611374584,104,MON,walkforward_fold6
2026-08-27T11:16:47.878132+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.26810266113669684,104,MON,walkforward_fold6
2026-08-27T11:16:54.874213+00:00,c1abdc7824b4e88846c8feb4b0e75c44,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3223147499461654,104,MON,walkforward_fold7
2026-08-27T11:16:58.013841+00:00,009bbe3601fa94b9cc09125d2403812a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.32454397863413287,104,MON,walkforward_fold7
2026-08-27T11:17:01.305706+00:00,92d578a6547c446bb6facd02d9c80bfa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.26154389487650825,104,MON,walkforward_fold7
2026-08-27T11:17:04.811684+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3597417899931065,104,MON,walkforward_fold7
2026-08-27T11:17:08.285248+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3144492275938929,104,MON,walkforward_fold7
2026-08-27T11:17:11.767319+00:00,ffd0553dbfe4d46806efb1860e9922c1,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3319753873999655,104,MON,walkforward_fold7
2026-08-27T11:17:15.025440+00:00,2b333c7dab1635c92da10bb58c52eb7c,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.27885496260828013,104,MON,walkforward_fold7
2026-08-27T11:17:18.591823+00:00,711a90488e18a43c27fddceb771a7eff,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3223147499461654,104,MON,walkforward_fold7
2026-08-27T11:17:21.952553+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3223147499461654,104,MON,walkforward_fold7
2026-08-27T11:17:25.550323+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3223147499461654,104,MON,walkforward_fold7
2026-08-27T11:17:28.861629+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3353925069045331,104,MON,walkforward_fold7
2026-08-27T11:17:32.020402+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3169910043128484,104,MON,walkforward_fold7
2026-08-27T11:17:38.840955+00:00,c1abdc7824b4e88846c8feb4b0e75c44,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2423274803945183,104,MON,walkforward_fold8
2026-08-27T11:17:42.391231+00:00,009bbe3601fa94b9cc09125d2403812a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20147990700537405,104,MON,walkforward_fold8
2026-08-27T11:17:45.939503+00:00,92d578a6547c446bb6facd02d9c80bfa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.22795640403299663,104,MON,walkforward_fold8
2026-08-27T11:17:49.416414+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2278987638384566,104,MON,walkforward_fold8
2026-08-27T11:17:52.960606+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.26038924254014173,104,MON,walkforward_fold8
